clean_text,URL,EMAIL,PHONE,url_count,email_count,phone_count,label
ship a logo 2 ur lover 2 names unite by a heart txt enjoy name1 name2 mobno eg love adam eve phonetoken to 87077 yahoo pobox36504w45wq txtno 4 no ads 150p,0,0,1,0,0,1,spam
sms auction a brand new nokia 7250 is up 4 auction today auction exist free 2 join convey part txt nokia to 86021 now hg suite342 2lands row w1j6hl,0,0,0,0,0,0,spam
sms auction you have advance a nokia 7250i this is what you get when you succeed our free auction to bring part send nokia to 86021 now hg suite342 2lands row w1jhl 16,0,0,0,0,0,0,spam
sms auction you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hg suite342 2lands row w1jhl 16,0,0,0,0,0,0,spam
sms ac blind date 4u rodds1 exist 21 m from aberdeen united kingdom ascertain him out urltoken sms ac w icmb3cktz8r7 4 no blind date send hide,1,0,0,1,0,0,spam
sms ac blind date 4u rodds1 is 21 m from aberdeen united kingdom ascertain him out urltoken sms ac w icmb3cktz8r7 4 no blind dates institutionalize hide,1,0,0,1,0,0,spam
sms ac blind date 4u rodds1 is 21 m from aberdeen united kingdom ascertain him out urltoken sms ac w icmb3cktz8r7 4 no blind dates institutionalize hide,1,0,0,1,0,0,spam
sms ac blind date 4u rodds1 is 21 m from aberdeen united kingdom check him out urltoken sms ac w icmb3cktz8r7 4 no blind date place hide,1,0,0,1,0,0,spam
sms ac sun0819 posts hello you look cool wanted to enjoin hi hi stop send stop to 62468,0,0,0,0,0,0,spam
sms ac sun0819 posts hello you seem cool desire to say hi hi stop send stop to 62468,0,0,0,0,0,0,spam
spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logo pic,0,0,0,0,0,0,spam
spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logo pic,0,0,0,0,0,0,spam
spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logo pic,0,0,0,0,0,0,spam
spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logo pic,0,0,0,0,0,0,spam
spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logo pic,0,0,0,0,0,0,spam
spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logo pic,0,0,0,0,0,0,spam
spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logo pic,0,0,0,0,0,0,spam
spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logo pic,0,0,0,0,0,0,spam
spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logo pic,0,0,0,0,0,0,spam
spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logo pic,0,0,0,0,0,0,spam
spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logo pic,0,0,0,0,0,0,spam
spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logo pic,0,0,0,0,0,0,spam
spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logo pic,0,0,0,0,0,0,spam
sunshine hols to claim ur med holiday send a stamped self address envelope to toast on us uk po box 113 bray wicklow eire quiz starts saturday,0,0,0,0,0,0,spam
sunshine hols to take ur med holiday institutionalize a stamped self address envelope to drinks on us uk po box 113 bray wicklow eire quiz starts saturday,0,0,0,0,0,0,spam
sunshine quiz wkly q win a top sony dvd player if u experience which country the algarve is in txt ansr to 82277 1 50 sp tyrone,0,0,0,0,0,0,spam
sunshine quiz wkly q win a top sony dvd player if u know which country liverpool bring in mid week txt ansr to 82277 1 50 sp tyrone,0,0,0,0,0,0,spam
sunshine quiz wkly q win a top sony dvd player if u know which country liverpool bring in mid week txt ansr to 82277 1 50 sp tyrone,0,0,0,0,0,0,spam
sunshine quiz wkly q win a top sony dvd player if u know which country the algarve is in txt ansr to 82277 1 50 sp tyrone,0,0,0,0,0,0,spam
sunshine quiz wkly q win a top sony dvd player if u know which country the algarve is in txt ansr to 82277 1 50 sp tyrone,0,0,0,0,0,0,spam
sunshine quiz wkly q win a top sony dvd player if u know which country the algarve is in txt ansr to 82277 1 50 sp tyrone,0,0,0,0,0,0,spam
sunshine quiz wkly q win a top sony dvd player if u know which country the algarve is in txt ansr to 82277 1 50 sp tyrone,0,0,0,0,0,0,spam
sunshine quiz wkly q win a top sony dvd player if u screw which country liverpool played in mid week txt ansr to 82277,0,0,0,0,0,0,spam
swayamvara by david hair swayamvara the return of ravana book 2 by david hair embody a story of reincarnation two swayamvaras 800 years apart that date four lives knotted forever one rigid force ravana reborn,0,0,0,0,0,0,spam
talk sexy make new friends or fall in love in the worlds most discreet text dating service just text vip to 83110 and regard who you could meet,0,0,0,0,0,0,spam
talk sexy make new friends or fall in love in the worlds most discreet text see service just text vip to 83110 and see who you could meet,0,0,0,0,0,0,spam
text82228 become more ringtones logos and games from urltoken questions emailtoken,1,1,0,2,1,0,spam
thanks for the vote now babble along with the stars with karaoke on your mobile for a free link just reply with sing now,0,0,0,0,0,0,spam
thanks for your ringtone order reference number x49 your mobile will be charge 4 50 should your tone not arrive please call customer services phonetoken from colour red text colour txtstar,0,0,1,0,0,1,spam
thanks for your ringtone order reference number x49 your mobile will embody charged 4 50 should your tone not arrive please call customer services phonetoken from colour red text colour txtstar,0,0,1,0,0,1,spam
thanks for your ringtone order reference number x49 your mobile will embody charged 4 50 should your tone not arrive please call customer services phonetoken from colour red text colour txtstar,0,0,1,0,0,1,spam
thanks for your ringtone order reference number x49 your mobile will embody charged 4 50 should your tone not arrive please call customer services phonetoken from colour red text colour txtstar,0,0,1,0,0,1,spam
thanks for your ringtone order reference number x49 your mobile will embody charged 4 50 should your tone not arrive please call customer services phonetoken from colour red text colour txtstar,0,0,1,0,0,1,spam
thanks for your ringtone order reference number urltoken mobile will exist lodge 4 50 should your tone not arrive please call customer services phonetoken,1,0,1,1,0,1,spam
thanks for your subscription to ringtone uk your mobile will be charged 5 month please confirm by reply yes or no if you reply no you will not embody accuse,0,0,0,0,0,0,spam
the current leading bid is 151 to hesitate this auction send out customer care phonetoken,0,0,1,0,0,1,spam
the current leading bid is 151 to pause this auction institutionalize out customer care phonetoken,0,0,1,0,0,1,spam
themob discipline out our newest selection of content games tones gossip babes and sport observe your mobile fit and funky text wap to 82468,0,0,0,0,0,0,spam
themob discipline out our newest selection of content games tones gossip babes and sport restrain your mobile fit and funky text wap to 82468,0,0,0,0,0,0,spam
this message embody bring to you by gmw ltd and is not connected to the,0,0,0,0,0,0,spam
this message is add to you by gmw ltd and is not unite to the,0,0,0,0,0,0,spam
tone club your subs ingest now expired 2 re sub reply monoc 4 monos or polyc 4 polys 1 weekly 150p per week txt stop 2 stop this msg free stream phonetoken,0,0,1,0,0,1,spam
twinks bears scallies skins and jocks are bid now don't lack the weekend's fun call phonetoken at 10p min 2 stop texts call phonetoken nat rate,0,0,1,0,0,2,spam
twinks bears scallies skins and jocks are calling now don't miss the weekend's fun call phonetoken at 10p min 2 stop texts call phonetoken nat rate,0,0,1,0,0,2,spam
twinks bears scallies skins and jocks represent call now don't miss the weekend's fun call phonetoken at 10p min 2 stop texts call phonetoken nat rate,0,0,1,0,0,2,spam
u are take to the best mobile content service in the uk for 3 per 10 days helpline phonetoken,0,0,1,0,0,1,spam
u be outbid by simonwatson5120 on the shinco dvd plyr 2 bid again visit sms ac smsrewards 2 end bid notifications reply stop out,0,0,0,0,0,0,spam
u can succeed 100 of music gift vouchers every week commence now txt the word draw to 87066 tscs urltoken skillgame 1winaweek age16 150ppermesssubscription,1,0,0,1,0,0,spam
u can succeed 100 of music gift vouchers every week starting now txt the word draw to 87066 tscs urltoken 150ppermesssubscription,1,0,0,1,0,0,spam
u can win 100 of music gift vouchers every week jump now txt the word draw to 87066 tscs urltoken 150ppermesssubscription,1,0,0,1,0,0,spam
u can win 100 of music gift vouchers every week jump now txt the word draw to 87066 tscs urltoken 150ppermesssubscription,1,0,0,1,0,0,spam
u embody outbid by simonwatson5120 on the shinco dvd plyr 2 bid again visit sms ac smsrewards 2 end bid notifications reply finish out,0,0,0,0,0,0,spam
u embody subscribed to the best mobile content service in the uk for 3 per 10 days until you send stop to 82324 helpline phonetoken,0,0,1,0,0,1,spam
u r pledge 2 textcomp 250 wkly comp 1st wk s free question follows subsequent wks charged 150p msg 2 unsubscribe txt stop 2 84128 custcare phonetoken,0,0,1,0,0,1,spam
u r pledge 2 textcomp 250 wkly comp 1st wk s free question follows subsequent wks charged 150p msg 2 unsubscribe txt stop 2 84128 custcare phonetoken,0,0,1,0,0,1,spam
u r pledge 2 textcomp 250 wkly comp 1st wk s free question follows subsequent wks charged 150p msg 2 unsubscribe txt stop 2 84128 custcare phonetoken,0,0,1,0,0,1,spam
u r pledge 2 textcomp 250 wkly comp 1st wk s free question follows subsequent wks charged 150p msg 2 unsubscribe txt stop 2 84128 custcare phonetoken,0,0,1,0,0,1,spam
u r pledge 2 textcomp 250 wkly comp 1st wk s free question follows subsequent wks charged 150p msg 2 unsubscribe txt stop 2 84128 custcare phonetoken,0,0,1,0,0,1,spam
u r subscribed 2 textcomp 250 wkly comp 1st wk s free question follows subsequent wks charged 150p msg 2 unsubscribe txt end 2 84128 custcare phonetoken,0,0,1,0,0,1,spam
u r subscribed 2 textcomp 250 wkly comp 1st wk s free question follows subsequent wks charged 150p msg 2 unsubscribe txt stop 2 84128 custcare phonetoken,0,0,1,0,0,1,spam
u r subscribed 2 textcomp 250 wkly comp 1st wk s free question follows subsequent wks charged 150p msg 2 unsubscribe txt stop 2 84128 custcare phonetoken,0,0,1,0,0,1,spam
u r subscribed 2 textcomp 250 wkly comp 1st wk s free question follows subsequent wks charged 150p msg 2 unsubscribe txt stop 2 84128 custcare phonetoken,0,0,1,0,0,1,spam
u r subscribed 2 textcomp 250 wkly comp 1st wk s free question follows subsequent wks charged 150p msg 2 unsubscribe txt stop 2 84128 custcare phonetoken,0,0,1,0,0,1,spam
u r subscribed 2 textcomp 250 wkly comp 1st wk s free question follows subsequent wks charged 150p msg 2 unsubscribe txt stop 2 84128 custcare phonetoken,0,0,1,0,0,1,spam
u represent pledge to the best mobile content service in the uk for 3 per 10 days helpline phonetoken,0,0,1,0,0,1,spam
u were outbid by simonwatson5120 on the shinco dvd plyr 2 bid again visit sms ac smsrewards 2 end bid notifications answer finish out,0,0,0,0,0,0,spam
ur cash balance be currently 500 pounds to maximize ur cash in now send survive to 86688 only 150p msg cc phonetoken po box 114 14 tcr w1,0,0,1,0,0,1,spam
ur cash balance embody currently 500 pounds to maximise ur cash in now institutionalize collect to 83600 only 150p msg cc phonetoken po box 114 14 tcr w1,0,0,1,0,0,1,spam
ur cash balance embody currently 500 pounds to maximize ur cash in now send go to 86688 only 150p msg cc phonetoken hg suite342 2lands row w1j6hl,0,0,1,0,0,1,spam
ur cash balance is currently 500 pounds to maximise ur cash in now send become to 86688 only 150p msg cc phonetoken hg suite342 2lands row w1j6hl,0,0,1,0,0,1,spam
ur cash balance is currently 500 pounds to maximise ur cash in now send collect to 83600 only 150p msg cc phonetoken po box 114 14 tcr w1,0,0,1,0,0,1,spam
ur cash balance is currently 500 pounds to maximize ur cash in now institutionalize collect to 83600 only 150p msg cc phonetoken po box 114 14 tcr w1,0,0,1,0,0,1,spam
ur cash balance is currently 500 pounds to maximize ur cash in now send go to 86688 only 150p msg cc phonetoken po box 114 14 tcr w1,0,0,1,0,0,1,spam
ur cash balance is currently 500 pounds to maximize ur cash in now send go to 86688 only 150p msg cc phonetoken po box 114 14 tcr w1,0,0,1,0,0,1,spam
ur hmv quiz cash balance is currently 500 to maximize ur cash in now send hmv1 to 86688 only 150p msg,0,0,0,0,0,0,spam
valentines day special win over 1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now custcare phonetoken,0,0,1,0,0,1,spam
valentines day special win over 1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now custcare phonetoken,0,0,1,0,0,1,spam
valentines day special win over 1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now custcare phonetoken,0,0,1,0,0,1,spam
valentines day special win over 1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now custcare phonetoken,0,0,1,0,0,1,spam
valentines day special win over 1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now custcare phonetoken,0,0,1,0,0,1,spam
valentines day special win over 1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now custcare phonetoken,0,0,1,0,0,1,spam
